"id","sequence","test_id","min_value","max_value","weight","penilai_id","lke_param_set","lke_param_l4","lke_param_l3","lke_param_l2","lke_param_l1","create_uid","create_date","write_uid","write_date","type","indikator_pengali_id","lke_param_l0","optional"
919,26,2,0,100.0,1.500,7,5,2192,"2156","2132","2128",6,"2023-03-28 02:25:54.959944",6,"2023-03-28 02:41:22.289507",quantitative,"",2124,""
920,27,2,0,4.0,1.500,7,5,2193,"2157","2132","2128",6,"2023-03-28 02:25:54.959944",6,"2023-03-28 02:56:31.323763",quantitative,"",2124,""
924,31,2,0,400.0,3.000,4,5,2197,"","2133","2128",6,"2023-03-28 02:25:54.959944",6,"2023-03-28 02:41:22.289507",quantitative,"",2124,""
925,32,2,0,5.0,2.000,18,5,2198,"","2133","2128",6,"2023-03-28 02:25:54.959944",6,"2023-03-28 02:41:22.289507",quantitative,"",2124,""
926,33,2,1,5.0,9.000,17,5,2199,"2163","2134","2129",6,"2023-03-28 02:25:54.959944",6,"2023-03-28 02:41:22.289507",quantitative,"",2124,""
927,34,2,0,100.0,2.000,14,5,2200,"2164","2134","2129",6,"2023-03-28 02:25:54.959944",6,"2023-03-29 10:51:28.718642",quantitative,"910",2124,""
928,35,2,0,100.0,7.000,14,5,2201,"2164","2134","2129",6,"2023-03-28 02:25:54.959944",6,"2023-04-13 00:46:30.959904",quantitative,"910",2124,""
929,36,2,0,1.0,5.000,1,5,2202,"2165","2134","2129",6,"2023-03-28 02:28:25.646849",6,"2023-03-28 02:41:22.289507",qualitative,"",2124,""
930,37,2,0,100.0,3.000,1,5,2203,"2165","2134","2129",6,"2023-03-28 02:28:25.646849",6,"2023-03-28 02:41:22.289507",quantitative,"",2124,""
931,38,2,0,100.0,4.000,20,5,2204,"","2135","2129",6,"2023-03-28 02:31:58.76339",6,"2023-03-28 02:41:22.289507",quantitative,"",2124,""
932,39,2,0,100.0,4.000,20,5,2205,"2167","2135","2129",6,"2023-03-28 02:31:58.76339",6,"2023-03-28 02:41:22.289507",quantitative,"",2124,""
933,40,2,0,100.0,8.000,13,5,2206,"2168","2135","2129",6,"2023-03-28 02:31:58.76339",6,"2023-03-28 02:41:22.289507",quantitative,"",2124,""
934,41,2,0,100.0,8.000,18,5,2207,"2169","2135","2129",6,"2023-03-28 02:31:58.76339",6,"2023-03-28 02:41:22.289507",quantitative,"",2124,""
935,42,2,0,100.0,2.000,14,5,2208,"","","",6,"2023-03-28 02:31:58.76339",2,"2023-04-04 08:09:58.227391",quantitative,"",2126,True
936,43,2,0,100.0,2.000,14,5,2209,"","","",6,"2023-03-28 02:31:58.76339",2,"2023-04-04 08:10:10.359355",quantitative,"",2126,True
937,44,2,0,100.0,2.000,14,5,2210,"","","",6,"2023-03-28 02:31:58.76339",2,"2023-04-04 08:10:14.636306",quantitative,"",2126,True
938,45,2,0,100.0,2.000,14,5,2211,"","","",6,"2023-03-28 02:31:58.76339",2,"2023-04-04 08:10:18.715586",quantitative,"",2126,True
939,46,2,0,100.0,2.000,14,5,2212,"","","",6,"2023-03-28 02:32:41.748025",2,"2023-04-04 08:10:22.800061",quantitative,"",2126,True
940,11,2,0,100.0,3.000,14,5,2177,"2141","2131","2127",6,"2023-03-28 02:40:55.654401",6,"2023-03-28 02:41:22.289507",quantitative,"",2124,""
941,10,3,0,3.0,3.000,14,6,2259,"2227","2220","2214",6,"2023-03-29 04:42:20.000275",2,"2023-11-24 08:06:28.693739",quantitative,"",2213,True
942,11,3,0,100.0,7.000,14,6,2260,"2228","2220","2214",6,"2023-03-29 04:42:20.000275",2,"2023-11-24 08:06:28.693739",quantitative,"941",2213,True
943,12,3,0,100.0,2.000,24,6,2261,"2229","2221","2215",6,"2023-03-29 04:42:20.000275",2,"2023-11-24 08:06:28.693739",quantitative,"",2213,True
945,13,3,0,5.0,2.000,17,6,2262,"2230","2221","2215",6,"2023-03-29 06:54:31.153687",2,"2023-11-24 08:06:28.693739",quantitative,"",2213,True
946,14,3,0,5.0,4.000,16,6,2263,"2231","2221","2215",6,"2023-03-29 06:54:31.153687",2,"2023-12-21 01:18:22.831741",quantitative,"",2213,True
947,15,3,0,3.5,3.000,19,6,2264,"2232","2221","2215",6,"2023-03-29 06:54:31.153687",6,"2023-12-19 03:14:36.102522",quantitative,"",2213,True
948,16,3,0,100.0,4.000,19,6,2265,"2233","2221","2215",6,"2023-03-29 06:54:31.153687",2,"2023-11-24 08:06:28.693739",quantitative,"",2213,True
949,17,3,0,100.0,2.500,26,6,2266,"2234","2221","2215",6,"2023-03-29 06:54:31.153687",2,"2023-11-24 08:06:28.693739",quantitative,"",2213,True
950,18,3,0,5.0,2.000,27,6,2267,"2235","2221","2215",6,"2023-03-29 06:54:31.153687",2,"2023-11-24 08:06:28.693739",quantitative,"",2213,True
951,19,3,0,100.0,2.500,22,6,2268,"2236","2221","2215",6,"2023-03-29 06:54:31.153687",2,"2023-11-24 08:06:28.693739",quantitative,"",2213,True
952,20,3,1,5.0,2.500,30,6,2269,"2237","2221","2215",6,"2023-03-29 06:54:31.153687",2,"2023-11-24 08:06:28.693739",quantitative,"",2213,True
953,21,3,0,100.0,2.000,21,6,2270,"2238","2221","2215",6,"2023-03-29 06:54:31.153687",2,"2023-11-24 08:06:28.693739",quantitative,"",2213,True
954,22,3,0,100.0,2.000,6,6,2271,"2239","2221","2215",6,"2023-03-29 06:54:31.153687",2,"2023-11-24 08:06:28.693739",quantitative,"",2213,True
955,23,3,1,5.0,2.000,3,6,2272,"2240","2221","2215",6,"2023-03-29 06:54:31.153687",2,"2023-11-24 08:06:28.693739",quantitative,"",2213,True
956,24,3,0,100.0,2.500,8,6,2273,"2241","2221","2215",6,"2023-03-29 06:54:31.153687",2,"2023-11-24 08:06:28.693739",quantitative,"",2213,True
957,25,3,0,410.0,4.000,4,6,2274,"","2221","2215",6,"2023-03-29 06:54:31.153687",2,"2023-11-24 08:06:28.693739",quantitative,"",2213,True
958,26,3,0,5.0,1.500,29,6,2275,"","2222","2215",6,"2023-03-29 06:54:31.153687",2,"2023-11-27 01:41:41.314917",quantitative,"",2213,True
959,27,3,0,100.0,1.500,23,6,2276,"","2222","2215",6,"2023-03-29 06:54:31.153687",2,"2023-11-24 08:06:28.693739",quantitative,"",2213,True
963,31,3,1,5.0,9.000,27,6,2280,"2248","2223","2216",6,"2023-03-29 06:54:31.153687",2,"2023-11-24 08:06:28.693739",quantitative,"",2213,True
964,32,3,0,100.0,2.000,14,6,2281,"2249","2223","2216",6,"2023-03-29 06:54:31.153687",2,"2023-11-24 08:06:28.693739",quantitative,"",2213,True
965,33,3,0,100.0,8.000,14,6,2282,"2249","2223","2216",6,"2023-03-29 06:54:31.153687",2,"2023-11-24 08:06:28.693739",quantitative,"948",2213,True
966,34,3,0,1.0,5.000,1,6,2283,"2250","2223","2216",6,"2023-03-29 06:54:31.153687",2,"2023-12-13 09:23:40.304566",qualitative,"",2213,True
967,35,3,0,100.0,4.000,1,6,2284,"2250","2223","2216",6,"2023-03-29 06:54:31.153687",2,"2023-11-24 08:06:28.693739",quantitative,"",2213,True
968,36,3,0,100.0,4.000,20,6,2285,"","2224","2216",6,"2023-03-29 06:54:31.153687",2,"2023-11-24 08:06:28.693739",quantitative,"",2213,True
969,37,3,0,100.0,10.000,13,6,2286,"2252","2224","2216",6,"2023-03-29 06:54:31.153687",2,"2023-11-24 08:06:28.693739",quantitative,"",2213,True
970,38,3,0,100.0,8.000,31,6,2287,"2253","2224","2216",6,"2023-03-29 06:54:31.153687",2,"2023-11-24 08:06:28.693739",quantitative,"",2213,True
971,39,3,0,0.4,0.400,14,6,2288,"2254","2224","2216",6,"2023-03-29 06:54:31.153687",2,"2023-12-21 01:29:07.389315",quantitative,"",2213,True
972,40,3,0,0.4,0.400,14,6,2289,"2255","2225","2218",6,"2023-03-29 06:54:31.153687",2,"2023-11-14 14:42:01.899237",quantitative,"",2217,True
973,41,3,0,0.4,0.400,14,6,2290,"2255","2225","2218",6,"2023-03-29 06:54:31.153687",2,"2023-11-14 14:42:01.899237",quantitative,"",2217,True
974,42,3,0,0.4,0.400,14,6,2291,"2255","2225","2218",6,"2023-03-29 06:54:31.153687",2,"2023-11-14 14:42:01.899237",quantitative,"",2217,True
975,43,3,0,0.4,0.400,14,6,2292,"2255","2225","2218",6,"2023-03-29 06:54:31.153687",2,"2023-11-14 14:42:01.899237",quantitative,"",2217,True
976,44,3,0,100.0,0.600,14,6,2293,"2257","2225","2218",6,"2023-03-29 06:54:31.153687",2,"2023-11-14 14:42:01.899237",quantitative,"971",2217,True
977,45,3,0,100.0,0.600,14,6,2295,"2257","2225","2218",6,"2023-03-29 06:57:18.244896",2,"2023-11-14 14:42:01.899237",quantitative,"972",2217,True
978,46,3,0,100.0,0.600,14,6,2296,"2257","2225","2218",6,"2023-03-29 06:57:18.244896",2,"2023-11-14 14:42:01.899237",quantitative,"973",2217,True
979,47,3,0,100.0,0.600,14,6,2297,"2257","2225","2218",6,"2023-03-29 06:57:18.244896",2,"2023-11-14 14:42:01.899237",quantitative,"974",2217,True
980,48,3,0,100.0,0.600,14,6,2298,"2258","2226","2219",6,"2023-03-29 07:00:49.676274",2,"2023-11-14 14:45:50.320937",quantitative,"975",2217,True
981,49,3,0,3.0,3.000,14,6,2299,"2258","2226","2219",6,"2023-03-29 07:00:49.676274",2,"2023-12-14 06:02:37.497637",quantitative,"",2217,True
982,50,3,0,3.0,3.000,14,6,2300,"2258","2226","2219",6,"2023-03-29 07:00:49.676274",2,"2023-12-14 06:02:37.497637",quantitative,"",2217,True
983,52,3,0,3.0,3.000,14,6,2301,"2258","2226","2219",6,"2023-03-29 07:00:49.676274",2,"2023-12-14 06:02:37.497637",quantitative,"",2217,True
984,51,3,0,3.0,3.000,14,6,2302,"2258","2226","2219",6,"2023-03-29 07:00:49.676274",2,"2023-12-14 06:02:37.497637",quantitative,"",2217,True
989,10,6,0,3.0,3.000,14,5,2177,"2141","2131","2127",2,"2023-10-30 22:41:29.074443",2,"2023-11-24 07:01:38.511667",quantitative,"",2124,True
990,11,6,0,100.0,7.000,14,5,2178,"2142","2131","2127",2,"2023-10-30 22:54:37.004333",2,"2023-11-24 07:01:38.511667",quantitative,"989",2124,True
991,12,6,0,100.0,2.000,17,5,2179,"2143","2132","2128",2,"2023-10-30 22:54:37.004333",2,"2023-11-24 07:01:38.511667",quantitative,"",2124,True
992,13,6,0,5.0,2.000,17,5,2180,"2144","2132","2128",2,"2023-10-30 23:42:12.284673",2,"2023-11-24 07:01:38.511667",quantitative,"",2124,True
993,14,6,1,5.0,4.000,16,5,2181,"2145","2132","2128",2,"2023-10-30 23:42:12.284673",2,"2023-11-24 07:01:38.511667",quantitative,"",2124,True
994,15,6,0,3.0,3.000,19,5,2182,"2146","2132","2128",2,"2023-10-30 23:42:12.284673",2,"2023-11-24 07:01:38.511667",quantitative,"",2124,True
995,16,6,0,100.0,4.000,19,5,2183,"2147","2132","2128",2,"2023-10-31 09:45:37.597043",2,"2023-11-24 07:01:38.511667",quantitative,"",2124,True
996,17,6,0,100.0,2.000,26,5,2184,"2148","2132","2128",2,"2023-10-31 10:20:12.903113",2,"2023-11-24 07:01:38.511667",quantitative,"",2124,True
997,18,6,0,5.0,2.000,27,5,2185,"2149","2132","2128",2,"2023-10-31 10:20:12.903113",2,"2023-11-24 07:01:38.511667",quantitative,"",2124,True
998,19,6,0,100.0,2.000,22,5,2186,"2150","2132","2128",2,"2023-10-31 10:20:12.903113",2,"2023-11-24 07:01:38.511667",quantitative,"",2124,True
999,20,6,0,100.0,2.000,7,5,2187,"2151","2132","2128",2,"2023-10-31 10:20:12.903113",2,"2023-11-24 07:01:38.511667",quantitative,"",2124,True
1000,21,6,1,4.0,2.000,25,5,2188,"2152","2132","2128",2,"2023-10-31 10:20:12.903113",2,"2023-11-24 07:01:38.511667",quantitative,"",2124,True
1001,22,6,1,5.0,1.500,30,5,2189,"2153","2132","2128",2,"2023-10-31 10:20:12.903113",2,"2023-11-24 07:01:38.511667",quantitative,"",2124,True
1002,23,6,0,100.0,1.500,21,5,2190,"2154","2132","2128",2,"2023-10-31 10:20:12.903113",2,"2023-11-24 07:01:38.511667",quantitative,"",2124,True
1003,24,6,0,100.0,1.500,6,5,2191,"2155","2132","2128",2,"2023-10-31 10:20:12.903113",2,"2023-11-24 07:01:38.511667",quantitative,"",2124,True
1004,25,6,1,5.0,1.500,3,5,2192,"2156","2132","2128",2,"2023-10-31 10:20:12.903113",2,"2023-11-24 07:01:38.511667",quantitative,"",2124,True
1005,26,6,0,100.0,2.000,8,5,2193,"2157","2132","2128",2,"2023-10-31 10:20:12.903113",2,"2023-11-24 07:01:38.511667",quantitative,"",2124,True
1006,27,6,0,410.0,4.000,4,5,2197,"2158","2133","2128",2,"2023-10-31 10:20:12.903113",2,"2023-11-24 07:01:38.511667",quantitative,"",2124,True
1007,28,6,0,5.0,1.500,29,5,2198,"2159","2133","2128",2,"2023-10-31 10:20:12.903113",2,"2023-11-24 07:01:38.511667",quantitative,"",2124,True
1008,29,6,0,100.0,1.500,23,5,2204,"2159","2133","2128",2,"2023-10-31 10:27:24.509578",2,"2023-11-24 07:01:38.511667",quantitative,"",2124,True
1009,30,6,1,5.0,9.000,27,5,2199,"2163","2134","2129",2,"2023-10-31 10:27:24.509578",2,"2023-11-24 07:01:38.511667",quantitative,"",2124,True
1010,31,6,0,100.0,2.000,5,5,2200,"2164","2134","2129",2,"2023-10-31 10:27:24.509578",2,"2023-11-24 07:01:38.511667",quantitative,"",2124,True
1011,32,6,0,100.0,8.000,14,5,2201,"2164","2134","2129",2,"2023-10-31 10:27:24.509578",2,"2023-11-24 07:01:38.511667",quantitative,"995",2124,True
1012,33,6,0,1.0,5.000,1,5,2202,"2165","2134","2129",2,"2023-10-31 10:27:24.509578",2,"2023-12-13 08:50:24.731084",qualitative,"",2124,True
1013,34,6,0,100.0,4.000,1,5,2203,"2165","2134","2129",2,"2023-10-31 10:27:24.509578",2,"2023-11-24 07:01:38.511667",quantitative,"",2124,True
1014,35,6,0,100.0,4.000,20,5,2205,"2167","2135","2129",2,"2023-10-31 10:27:24.509578",2,"2023-11-24 07:01:38.511667",quantitative,"",2124,True
1015,36,6,0,100.0,10.000,13,5,2206,"2168","2135","2129",2,"2023-10-31 10:27:24.509578",2,"2023-11-24 07:01:38.511667",quantitative,"",2124,True
1016,37,6,0,100.0,8.000,31,5,2207,"2169","2135","2129",2,"2023-10-31 10:27:24.509578",2,"2023-11-24 07:01:38.511667",quantitative,"",2124,True
1022,38,6,-10,10.0,10.000,14,5,2433,"2432","2431","2294",2,"2023-11-02 09:38:01.706935",2,"2023-12-14 02:59:22.360873",quantitative,"",2124,True
1023,53,3,-10,1.0,10.000,14,6,2437,"2436","2435","2434",2,"2023-11-02 14:07:24.474173",2,"2023-11-02 14:08:30.788541",quantitative,"",2213,False
1024,10,7,0,3.0,3.000,14,13,2391,"2366","2359","2354",2,"2023-11-02 14:22:40.993931",2,"2023-11-24 08:07:57.168074",quantitative,"",2352,True
1025,11,7,0,100.0,7.000,14,13,2392,"2367","2359","2354",2,"2023-11-02 14:31:20.843975",2,"2023-11-24 08:07:57.168074",quantitative,"1024",2352,True
1026,12,7,0,100.0,2.000,24,13,2393,"2368","2360","2355",2,"2023-11-02 14:31:20.843975",2,"2023-11-24 08:07:57.168074",quantitative,"",2352,True
1027,13,7,0,5.0,2.000,17,13,2394,"2369","2360","2355",2,"2023-11-02 14:31:20.843975",2,"2023-11-24 08:07:57.168074",quantitative,"",2352,True
1028,14,7,1,5.0,4.000,16,13,2395,"2370","2360","2355",2,"2023-11-02 14:41:50.510485",2,"2023-11-24 08:07:57.168074",quantitative,"",2352,True
1029,15,7,0,3.5,3.500,19,13,2396,"2371","2360","2355",2,"2023-11-02 14:41:50.510485",2,"2023-11-24 08:07:57.168074",quantitative,"",2352,True
1030,16,7,0,100.0,4.000,19,13,2397,"2372","2360","2355",2,"2023-11-02 14:41:50.510485",2,"2023-11-24 08:07:57.168074",quantitative,"",2352,True
1031,17,7,0,5.0,2.500,27,13,2398,"2373","2360","2355",2,"2023-11-02 14:41:50.510485",2,"2023-11-24 08:07:57.168074",quantitative,"",2352,True
1032,18,7,0,100.0,2.500,22,13,2399,"2374","2360","2355",2,"2023-11-02 14:41:50.510485",2,"2023-11-24 08:07:57.168074",quantitative,"",2352,True
1033,19,7,1,5.0,2.500,30,13,2400,"2375","2360","2355",2,"2023-11-02 14:41:50.510485",2,"2023-11-24 08:07:57.168074",quantitative,"",2352,True
1034,20,7,0,100.0,2.500,21,13,2401,"2376","2360","2355",2,"2023-11-02 14:41:50.510485",2,"2023-11-24 08:07:57.168074",quantitative,"",2352,True
1035,21,7,0,100.0,2.500,6,13,2402,"2377","2360","2355",2,"2023-11-02 14:41:50.510485",2,"2023-11-24 08:07:57.168074",quantitative,"",2352,True
1036,22,7,1,5.0,2.500,3,13,2403,"2378","2360","2355",2,"2023-11-02 14:41:50.510485",2,"2023-11-24 08:07:57.168074",quantitative,"",2352,True
1037,23,7,0,100.0,2.500,8,13,2404,"2379","2360","2355",2,"2023-11-02 14:41:50.510485",2,"2023-11-24 08:07:57.168074",quantitative,"",2352,True
1038,24,7,0,410.0,4.000,4,13,2405,"2380","2361","2355",2,"2023-11-02 14:41:50.510485",2,"2023-11-24 08:07:57.168074",quantitative,"",2352,True
1039,25,7,0,5.0,1.500,29,13,2406,"2381","2361","2355",2,"2023-11-02 14:41:50.510485",2,"2023-11-24 08:07:57.168074",quantitative,"",2352,True
1040,26,7,0,100.0,1.500,23,13,2407,"2381","2361","2355",2,"2023-11-02 14:41:50.510485",2,"2023-11-24 08:07:57.168074",quantitative,"",2352,True
1041,27,7,0,5.0,9.000,27,13,2408,"2382","2362","2356",2,"2023-11-02 14:41:50.510485",2,"2023-11-24 08:07:57.168074",quantitative,"",2352,True
1042,28,7,0,100.0,2.000,14,13,2409,"2383","2362","2356",2,"2023-11-02 14:41:50.510485",2,"2023-11-24 08:07:57.168074",quantitative,"",2352,True
1043,29,7,0,100.0,8.000,14,13,2410,"2383","2362","2356",2,"2023-11-02 14:41:50.510485",2,"2023-11-24 08:07:57.168074",quantitative,"1030",2352,True
1044,30,7,0,1.0,5.000,1,13,2411,"2384","2362","2356",2,"2023-11-02 14:41:50.510485",2,"2023-12-13 09:17:30.066536",qualitative,"",2352,True
1045,31,7,0,100.0,4.000,1,13,2412,"2384","2362","2356",2,"2023-11-02 14:41:50.510485",2,"2023-11-24 08:07:57.168074",quantitative,"",2352,True
1046,32,7,0,100.0,4.000,20,13,2413,"2385","2363","2356",2,"2023-11-02 14:41:50.510485",2,"2023-11-24 08:07:57.168074",quantitative,"",2352,True
1047,33,7,0,100.0,10.000,13,13,2414,"2386","2363","2356",2,"2023-11-02 14:41:50.510485",2,"2023-11-24 08:07:57.168074",quantitative,"",2352,True
1048,34,7,0,100.0,8.000,31,13,2415,"2387","2363","2356",2,"2023-11-02 14:41:50.510485",2,"2023-11-24 08:07:57.168074",quantitative,"",2352,True
1049,35,7,-10,1.0,10.000,14,13,2441,"2440","2439","2438",2,"2023-11-02 14:41:50.510485",2,"2023-12-14 02:57:14.718027",quantitative,"",2352,True
1050,36,7,0,0.4,0.400,14,13,2416,"2388","2364","2357",2,"2023-11-02 14:44:10.114738",2,"2023-11-24 08:07:57.168074",quantitative,"",2353,True
1051,37,7,0,0.4,0.400,14,13,2417,"2388","2364","2357",2,"2023-11-02 14:44:10.114738",2,"2023-11-24 08:07:57.168074",quantitative,"",2353,True
1052,38,7,0,0.4,0.400,14,13,2418,"2388","2364","2357",2,"2023-11-02 14:44:10.114738",2,"2023-11-24 08:07:57.168074",quantitative,"",2353,True
1053,39,7,0,0.4,0.400,14,13,2419,"2388","2364","2357",2,"2023-11-02 14:44:10.114738",2,"2023-11-24 08:07:57.168074",quantitative,"",2353,True
1054,40,7,0,0.4,0.400,14,13,2420,"2388","2364","2357",2,"2023-11-02 14:50:23.644261",2,"2023-11-24 08:07:57.168074",quantitative,"",2353,True
1055,41,7,0,100.0,0.600,14,13,2421,"2389","2364","2357",2,"2023-11-02 14:50:23.644261",2,"2023-11-24 08:07:57.168074",quantitative,"1050",2353,True
1056,42,7,0,100.0,0.600,14,13,2422,"2389","2364","2357",2,"2023-11-02 14:50:23.644261",2,"2023-11-24 08:07:57.168074",quantitative,"1051",2353,True
1057,43,7,0,100.0,0.600,14,13,2423,"2389","2364","2357",2,"2023-11-02 14:50:23.644261",2,"2023-11-24 08:07:57.168074",quantitative,"1052",2353,True
1058,44,7,0,100.0,0.600,14,13,2424,"2389","2364","2357",2,"2023-11-02 14:50:23.644261",2,"2023-11-24 08:07:57.168074",quantitative,"1053",2353,True
1059,45,7,0,100.0,0.600,14,13,2425,"2389","2364","2357",2,"2023-11-02 14:50:23.644261",2,"2023-11-24 08:07:57.168074",quantitative,"1054",2353,True
1060,46,7,0,3.0,3.000,14,13,2426,"2390","2365","2358",2,"2023-11-02 14:52:45.148316",2,"2023-11-24 08:07:57.168074",quantitative,"",2353,True
1061,47,7,0,3.0,3.000,14,13,2427,"2390","2365","2358",2,"2023-11-02 14:52:45.148316",2,"2023-11-24 08:07:57.168074",quantitative,"",2353,True
1062,48,7,0,3.0,3.000,14,13,2428,"2390","2365","2358",2,"2023-11-02 14:52:45.148316",2,"2023-11-24 08:07:57.168074",quantitative,"",2353,True
1063,49,7,0,3.0,3.000,14,13,2429,"2390","2365","2358",2,"2023-11-02 14:52:45.148316",2,"2023-11-24 08:07:57.168074",quantitative,"",2353,True
1064,50,7,0,3.0,3.000,14,13,2430,"2390","2365","2358",2,"2023-11-02 14:52:45.148316",2,"2023-12-22 03:43:12.961776",quantitative,"",2353,True
1065,39,6,0,0.8,0.800,14,5,2447,"2445","2444","2443",2,"2023-11-08 10:48:21.624552",2,"2023-11-24 08:08:28.738961",quantitative,"",2126,True
1066,40,6,0,0.8,0.800,14,5,2448,"2445","2444","2443",2,"2023-11-08 10:48:21.624552",2,"2023-11-24 08:08:28.738961",quantitative,"",2126,True
1067,41,6,0,0.8,0.800,14,5,2449,"2445","2444","2443",2,"2023-11-08 10:48:21.624552",2,"2023-11-24 08:08:28.738961",quantitative,"",2126,True
1068,42,6,0,0.8,0.800,14,5,2450,"2445","2444","2443",2,"2023-11-08 10:48:21.624552",2,"2023-11-24 08:08:28.738961",quantitative,"",2126,True
1069,43,6,0,0.8,0.800,14,5,2451,"2445","2444","2443",2,"2023-11-08 10:48:21.624552",2,"2023-11-24 08:08:28.738961",quantitative,"",2126,True
1070,44,6,0,1.2,1.200,14,5,2452,"2446","2444","2443",2,"2023-11-08 10:51:31.587204",2,"2023-11-24 08:08:28.738961",quantitative,"",2126,True
1071,45,6,0,1.2,1.200,14,5,2453,"2446","2444","2443",2,"2023-11-08 10:51:31.587204",2,"2023-11-24 08:08:28.738961",quantitative,"",2126,True
1072,46,6,0,1.2,1.200,14,5,2454,"2446","2444","2443",2,"2023-11-08 10:51:31.587204",2,"2023-11-24 08:08:28.738961",quantitative,"",2126,True
1073,47,6,0,100.0,1.200,14,5,2455,"2446","2444","2443",2,"2023-11-08 10:51:31.587204",2,"2023-11-24 08:08:28.738961",quantitative,"",2126,True
1074,48,6,0,1.2,1.200,14,5,2456,"2446","2444","2443",2,"2023-11-08 10:51:31.587204",2,"2023-11-24 08:08:28.738961",quantitative,"",2126,True
1077,52,3,0,3.0,3.000,14,6,2351,"2258","2226","2219",2,"2023-12-14 08:11:39.552829",2,"2023-12-14 08:11:39.552829",quantitative,"",2217,False
